SysConst;AvgTime;Oxygen;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
144;1740534489;429;20250226 08:48:09;08:48:09;3;1740534480;0.002827193;2.827193028;27.32207754;1275.030909;963.8272864;97.38245388;128.8256106;0.163082573;1.912120099;0.155730585;0.09796454;226.1215918;29.88232341;30.49812727;4.383880347;64.974921;2.613124436;4.021743152;1.770755911;-124.6792125;-154.4493958;-17.91567049;-70.922687;47.26567039;2.831898044;27.32207754;1381.899363;1333.141636;2.996698089;63.16662649;2.827193028;22.56153539;25.86675152;-2.19477E-05;78.43;188;38;1;0;25541.80331;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.960644;27.32207754;#DIV/0!;0.026630727;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1200.042727;1025.960644;0.854936762;0.188427951;6;0.5;0: Broadleaf;2;VRAI;1740534480;1275.030909;1336.086364;25.86298182;22.55239091;1283.316364;26.07431818;499.9693636;100.9372727;0.099972491;28.99987273;30.49812727;999.9;0;0;4991.591818;0;185.2457273;-61.0565;1308.882727;1366.913636;3.310598182;1336.086364;22.55239091;2.610538182;2.276377273;21.73257273;19.5102;1200.042727;0.500024545;0.499975364;0;927.2629091;4.99922;9587.560909;8404.672727;39.437;40.937;40.25563636;40.937;41.312;597.5518182;597.4918182;0;1608569395;0;927.3298846;2.471418807;28.4078632;9587.782692;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-61.08361429;1.568828571;0.4442201;0;927.1298529;3.235492741;0.388169849;0;3.31333;-0.046821818;0.01345317;1;1;3;1/3;3.15678;2.70464;0.222267;0.23019;0.123111;0.114858;20503;25759.2;28393.3;31228.2;38517.3;34097.7;45688.7;40259.4;1.58075;2.37178;0.185601;0;27.4954;999.9;74.655;29.537;30.6823;30.0964;8.95433;2;0.271047;0.836631;20.2854;5.22538;11.9261;4.96245;3.28745;9999;999.9;9999;9999;4.9718;1.85791;1.85633;1.86375;1.85805;1.85941;1.86072;1.86103;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-8.36;-0.2113;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;14.3;14.6;3.33252;2.48779;2.09595;2.61719;2.34863;2.39746;35.2902;15.6643;18;296.087;935.642;26.2345;30.6176;30.0003;30.5089;30.3761;66.7847;37.5626;71.4965;26.2233;1381.53;22.6212;99.254;98.8706
145;1740534493;433;20250226 08:48:13;08:48:13;3;1740534486;0.002821254;2.821254369;26.9833082;1291.008;981.6415053;99.18286661;130.4405667;0.162430851;1.909927626;0.155128125;0.097583836;226.1095592;29.89009052;30.51275;4.387550282;64.97111926;2.613680344;4.022834105;1.773869938;-124.4173177;-155.2953353;-18.03620256;-71.63929635;46.81139653;2.829670283;26.9833082;1394.102967;1345.431879;3.061247979;63.16662649;2.821254369;22.56538835;25.86376121;-2.00025E-05;78.43;189;38;1;0;25486.61189;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.900847;26.9833082;#DIV/0!;0.026302063;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1199.972;1025.900847;0.854937321;0.188429029;6;0.5;0: Broadleaf;2;VRAI;1740534486;1291.008;1351.571;25.86835;22.56028;1299.339;26.07957;499.954;100.9378;0.09996793;29.00456;30.51275;999.9;0;0;4982.313;0;181.5864;-60.56291;1325.292;1382.766;3.308066;1351.571;22.56028;2.611095;2.277187;21.73607;19.51592;1199.972;0.5000063;0.4999936;0;927.4417;4.99922;9589.109;8404.114;39.437;40.937;40.2624;40.937;41.312;597.495;597.48;0;1608569398;0;927.4659231;1.774358974;22.43213674;9589.254615;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-61.037865;3.687667669;0.504800311;0;927.2854706;2.233032849;0.289352851;0;3.308426;-0.014319699;0.005988279;1;1;3;1/3;3.15625;2.70453;0.223512;0.231226;0.123095;0.114874;20470;25724.4;28393.1;31228.2;38517.8;34097;45688.5;40259.2;1.57722;2.3722;0.186138;0;27.4984;999.9;74.631;29.557;30.71;30.0764;9.04247;2;0.271161;0.865926;20.2844;5.22073;11.9261;4.9618;3.28638;9999;999.9;9999;9999;4.9718;1.85791;1.85635;1.86375;1.85803;1.85942;1.86069;1.86103;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-8.39;-0.2113;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;14.3;14.7;3.3667;2.49268;2.09595;2.61597;2.34863;2.35596;35.3133;15.6556;18;294.636;936.18;26.2281;30.619;30.0003;30.5109;30.3782;67.4124;37.5626;71.4965;26.215;1395.33;22.6397;99.2535;98.8704
146;1740534496;436;20250226 08:48:16;08:48:16;3;1740534488;0.002811841;2.811841319;26.88080988;1297.903636;988.1189867;99.83717457;131.1370732;0.161669455;1.911666479;0.154439658;0.09714741;226.1168573;29.89471842;30.51989091;4.389343442;64.96104748;2.613528672;4.023224338;1.775814769;-124.0022022;-155.9999063;-18.10234376;-71.98759501;46.68265381;2.825770154;26.88080988;1402.270989;1354.234848;2.961450857;63.16662649;2.811841319;22.56960483;25.85693455;-3.70572E-05;78.43;189;38;1;0;25529.91725;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.936848;26.88080988;#DIV/0!;0.026201232;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1200.014545;1025.936848;0.854937011;0.18842843;6;0.5;0: Broadleaf;2;VRAI;1740534488;1297.903636;1358.326364;25.86689091;22.56354545;1306.254545;26.07813636;499.9797273;100.9376364;0.099967327;29.00623636;30.51989091;999.9;0;0;4989.659091;0;180.1085455;-60.42211818;1332.369091;1389.681818;3.303332727;1358.326364;22.56354545;2.610942727;2.277512727;21.73510909;19.51822727;1200.014545;0.500016727;0.499983182;0;927.4549091;4.99922;9590.48;8404.446364;39.437;40.937;40.26690909;40.937;41.312;597.5281818;597.4881818;0;1608569401;0;927.51256;1.01653846;16.23000004;9590.5492;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-60.72971;5.543639098;0.743944075;0;927.4099118;1.634178762;0.25099395;0;3.305635;-0.092441504;0.009854465;1;1;3;1/3;3.15688;2.70481;0.224391;0.232386;0.12307;0.114891;20447;25685.4;28393.5;31228.1;38519.6;34096.2;45689.2;40259.1;1.5793;2.37165;0.186786;0;27.5;999.9;74.631;29.557;30.709;30.0464;8.98237;2;0.271364;0.880585;20.2858;5.22852;11.9261;4.9633;3.28808;9999;999.9;9999;9999;4.97181;1.85791;1.85634;1.86375;1.85804;1.85942;1.8607;1.86101;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-8.41;-0.2115;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;14.4;14.7;3.37524;2.48535;2.09595;2.61597;2.34863;2.39868;35.3133;15.6643;18;295.501;935.547;26.2228;30.6208;30.0004;30.5125;30.3793;67.6631;37.5626;71.4965;26.215;1402.19;22.6623;99.2549;98.8701
147;1740534499;439;20250226 08:48:19;08:48:19;3;1740534491;0.002801276;2.801275826;27.66479426;1306.423636;987.0444179;99.72858562;131.997891;0.160849977;1.914102239;0.153700218;0.096678528;226.1116083;29.89966099;30.52567273;4.390795787;64.94435338;2.613152548;4.023679369;1.777643239;-123.5362639;-156.5936225;-18.14881168;-72.16708976;46.77172068;2.819305747;27.66479426;1411.737932;1362.968485;2.916315906;63.16662649;2.801275826;22.57438504;25.84945576;-4.93133E-05;78.43;189;38;1;0;25590.61286;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.910721;27.66479426;#DIV/0!;0.026966084;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1199.983636;1025.910721;0.854937259;0.18842891;6;0.5;0: Broadleaf;2;VRAI;1740534491;1306.423636;1366.971818;25.86317273;22.56738182;1314.798182;26.07450909;499.9812727;100.9376364;0.09995;29.00819091;30.52567273;999.9;0;0;4999.942727;0;178.5303636;-60.54750909;1341.11;1398.532727;3.295761818;1366.971818;22.56738182;2.610567273;2.277901818;21.73275455;19.52098182;1199.983636;0.500008909;0.499990909;0;927.5064545;4.99922;9590.920909;8404.202727;39.437;40.937;40.27818182;40.937;41.31772727;597.5027273;597.4827273;0;1608569404;0;927.5310769;0.893743582;23.96376071;9591.423846;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-60.73510476;1.588192208;0.735330212;0;927.4916765;0.823269671;0.202731599;1;3.300850476;-0.133759481;0.013982571;0;1;3;1/3;3.15632;2.70448;0.225331;0.233086;0.123051;0.114907;20421.7;25661.9;28392.8;31228.1;38519.7;34095.6;45688.4;40259.2;1.57682;2.37232;0.185937;0;27.5016;999.9;74.606;29.557;30.699;30.1664;9.03445;2;0.271629;0.884605;20.2848;5.22298;11.9261;4.96235;3.28683;9999;999.9;9999;9999;4.9718;1.85791;1.85632;1.86374;1.85804;1.85943;1.8607;1.86101;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-8.44;-0.2117;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;14.4;14.8;3.39478;2.48535;2.09595;2.61597;2.34863;2.3938;35.3133;15.6643;18;294.485;936.382;26.2159;30.6217;30.0003;30.5143;30.3814;67.9749;37.5626;71.1198;26.2052;1409.04;22.6805;99.253;98.8701
148;1740534502;442;20250226 08:48:22;08:48:22;3;1740534494;0.002793029;2.793029044;27.21658917;1315.47;999.259273;100.9629575;132.9121934;0.160188349;1.912974072;0.15309191;0.096293831;226.1112393;29.90443606;30.5309;4.392109196;64.92781381;2.612660205;4.023946059;1.779448991;-123.1725808;-156.9222938;-18.19820466;-72.18183993;46.48239329;2.811802388;27.21658917;1421.078061;1372.226424;3.040704364;63.16662649;2.793029044;22.57854548;25.84401636;-4.28234E-05;78.43;189;38;1;0;25562.31834;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.909153;27.21658917;#DIV/0!;0.026529239;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1199.981818;1025.909153;0.854937248;0.188428888;6;0.5;0: Broadleaf;2;VRAI;1740534494;1315.47;1375.690909;25.85824545;22.57114545;1323.869091;26.0697;499.9715455;100.9378182;0.099980755;29.00933636;30.5309;999.9;0;0;4995.17;0;176.8261818;-60.22006364;1350.39;1407.459091;3.287079091;1375.690909;22.57114545;2.610076364;2.278286364;21.72968182;19.52369091;1199.981818;0.500009;0.499990818;0;927.5679091;4.99922;9592.049091;8404.181818;39.437;40.94845455;40.28945455;40.937;41.32345455;597.5027273;597.4818182;0;1608569407;0;927.59684;0.232999991;25.16615392;9592.6808;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-60.360085;3.030410526;0.876414175;0;927.5442941;0.876333077;0.209818904;1;3.292611;-0.168252632;0.01638351;0;1;3;1/3;3.15648;2.70452;0.226227;0.233902;0.123029;0.114928;20397.5;25634.3;28392.2;31227.9;38520.1;34094.8;45687.7;40259.1;1.57788;2.3721;0.186719;0;27.5031;999.9;74.618;29.578;30.7411;29.7764;9.01843;2;0.271545;0.90058;20.2846;5.22253;11.9261;4.96215;3.28688;9999;999.9;9999;9999;4.97181;1.85791;1.85632;1.86375;1.85804;1.85943;1.86071;1.86102;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-8.46;-0.2119;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;14.5;14.8;3.41309;2.48657;2.09595;2.61719;2.34863;2.3291;35.3133;15.6468;18;294.925;936.148;26.2096;30.6237;30.0001;30.5156;30.3834;68.3305;37.2901;71.1198;26.2052;1415.91;22.7063;99.2513;98.8697
149;1740534506;446;20250226 08:48:26;08:48:26;3;1740534498;0.002769588;2.769587764;27.06053591;1326.369167;1008.630937;101.9099889;134.013604;0.158532337;1.916622903;0.151591056;0.095342729;226.1081904;29.91051133;30.53781667;4.393847609;64.91321174;2.611869397;4.023632982;1.781978212;-122.1388204;-158.0752475;-18.29751857;-72.40339607;46.31802609;2.796478636;27.06053591;1430.880478;1383.384424;2.81109703;63.16662649;2.769587764;22.59281457;25.83110545;-5.91097E-05;78.43;189;38;1;0;25653.61083;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.893574;27.06053591;#DIV/0!;0.026377527;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1199.963333;1025.893574;0.854937435;0.18842925;6;0.5;0: Broadleaf;2;VRAI;1740534498;1326.369167;1386.406667;25.85038333;22.58109167;1334.796667;26.062025;499.9594167;100.938;0.099936783;29.00799167;30.53781667;999.9;0;0;5010.5725;0;174.8796667;-60.03679167;1361.565833;1418.436667;3.269286667;1386.406667;22.58109167;2.609286667;2.279291667;21.72473333;19.53078333;1199.963333;0.50000325;0.499996667;0;927.6040833;4.99922;9592.983333;8404.038333;39.44225;40.958;40.2965;40.94225;41.33825;597.4858333;597.48;0;1608569412;0;927.6377692;0.604102563;14.99145304;9593.560769;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-60.23245238;4.202524675;0.915503985;0;927.5785882;0.627593579;0.182870272;1;3.283575238;-0.213232208;0.022230891;0;1;3;1/3;3.1565;2.70478;0.227376;0.235173;0.122995;0.115067;20367.3;25591.7;28392.4;31228;38521.3;34089.5;45687.3;40259.1;1.57623;2.37182;0.186235;0;27.5039;999.9;74.6;29.578;30.7322;30.0264;9.1226;2;0.271817;0.905539;20.2846;5.22343;11.9261;4.9626;3.28688;9999;999.9;9999;9999;4.97179;1.85791;1.85635;1.86377;1.85804;1.85942;1.86071;1.86099;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-8.49;-0.2121;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;14.6;14.9;3.43872;2.47925;2.09595;2.61597;2.34863;2.39502;35.3365;15.6643;18;294.253;935.855;26.2017;30.625;30.0004;30.5178;30.3854;68.8632;37.2901;71.1198;26.1961;1429.65;22.734;99.2509;98.8698
150;1740534509;449;20250226 08:48:29;08:48:29;3;1740534501;0.002746265;2.746265113;27.45308529;1336.657273;1011.803075;102.230461;135.0530479;0.156963297;1.917400455;0.150158197;0.094435697;226.1143386;29.91797995;30.54207273;4.394917611;64.89822281;2.611087624;4.023357668;1.783829988;-121.1102915;-158.7015736;-18.36284798;-72.06037441;46.44595995;2.779383561;27.45308529;1440.649437;1392.215152;2.901879935;63.16662649;2.746265113;22.61803052;25.82856606;-3.36975E-05;78.43;190;38;1;0;25673.14994;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.925216;27.45308529;#DIV/0!;0.026759344;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1200.000909;1025.925216;0.854937033;0.188428473;6;0.5;0: Broadleaf;2;VRAI;1740534501;1336.657273;1396.849091;25.84265455;22.59366364;1345.110909;26.05447273;500.0119091;100.9379091;0.099993927;29.00680909;30.54207273;999.9;0;0;5013.862727;0;173.2981818;-60.19233636;1372.115455;1429.14;3.248986364;1396.849091;22.59366364;2.608505455;2.28056;21.71983636;19.53972727;1200.000909;0.500017182;0.499982727;0;927.7075455;4.99922;9594.795455;8404.349091;39.44272727;40.97136364;40.30636364;40.95418182;41.35209091;597.52;597.4818182;0;1608569415;0;927.70452;1.691769234;18.95384618;9594.8532;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-60.19359524;1.215194805;0.906603227;0;927.6591765;0.977967913;0.208874642;1;3.263774762;-0.321194805;0.033843867;0;1;3;1/3;3.15694;2.70458;0.228265;0.23616;0.122988;0.115091;20343.2;25558.2;28391.7;31227.5;38521;34088.2;45686.6;40258.6;1.57677;2.37145;0.186525;0;27.5039;999.9;74.6;29.578;30.7312;29.6664;8.91026;2;0.271875;0.897494;20.2849;5.22433;11.9261;4.96265;3.28713;9999;999.9;9999;9999;4.97179;1.8579;1.85636;1.86373;1.85804;1.8594;1.8607;1.86102;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-8.51;-0.2121;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;14.6;14.9;3.45581;2.49268;2.09595;2.61597;2.34863;2.39624;35.3365;15.6556;18;294.487;935.454;26.1957;30.6266;30.0003;30.5196;30.388;69.2674;36.9921;71.1198;26.194;1443.94;22.7576;99.249;98.8685
151;1740534512;452;20250226 08:48:32;08:48:32;3;1740534504;0.00272959;2.729590129;27.57776699;1344.987273;1016.700843;102.7254958;135.8949246;0.155918916;1.913488415;0.149188895;0.093823517;226.1146681;29.92502904;30.54272727;4.395082189;64.88886892;2.610557478;4.023120639;1.784524711;-120.3749247;-158.5503359;-18.38282213;-71.19341467;46.6019296;2.762557312;27.57776699;1450.318864;1401.249636;2.996488999;63.16662649;2.729590129;22.63818036;25.82911697;-6.17214E-06;78.43;189;38;1;0;25575.45968;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.926075;27.57776699;#DIV/0!;0.026880852;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1200.001818;1025.926075;0.854937101;0.188428605;6;0.5;0: Broadleaf;2;VRAI;1740534504;1344.987273;1405.368182;25.83736364;22.60795455;1353.463636;26.04930909;500.0010909;100.9380909;0.099983827;29.00579091;30.54272727;999.9;0;0;4997.328182;0;172.1221818;-60.38182727;1380.659091;1437.878182;3.229411818;1405.368182;22.60795455;2.607975455;2.282004545;21.71651818;19.54990909;1200.001818;0.500014636;0.499985273;0;927.8106364;4.99922;9595.603636;8404.347273;39.45418182;40.98281818;40.312;40.95990909;41.36354545;597.5181818;597.4854545;0;1608569418;0;927.776;1.70365813;12.64376071;9595.437308;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-60.292555;-3.664118797;1.015304702;0;927.7058529;1.155492743;0.218278038;0;3.2444765;-0.397197744;0.03911728;0;0;3;0/3;3.15647;2.70443;0.229181;0.237118;0.122983;0.115284;20319.1;25525.9;28391.8;31227.3;38521.6;34080.6;45687;40258.4;1.57655;2.3721;0.186075;0;27.5039;999.9;74.576;29.578;30.72;29.9364;9.04247;2;0.272099;0.885182;20.2846;5.22208;11.9261;4.96235;3.28655;9999;999.9;9999;9999;4.97179;1.8579;1.85635;1.86374;1.85804;1.85942;1.86068;1.86102;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-8.54;-0.2122;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;14.7;15;3.479;2.48901;2.09595;2.61597;2.34863;2.34253;35.3365;15.6556;18;294.4;936.252;26.1921;30.6277;30.0004;30.5209;30.3897;69.6659;36.9921;71.1198;26.194;1450.83;22.7791;99.2498;98.8679
152;1740534514;454;20250226 08:48:34;08:48:34;3;1740534506;0.002708952;2.70895165;27.46365091;1351.33;1021.780366;103.2389234;136.5360493;0.154655297;1.913190752;0.148030444;0.093090595;226.1193362;29.93167181;30.54275;4.395087903;64.88512945;2.610189399;4.022785223;1.784898504;-119.4647678;-158.676637;-18.40019918;-70.42226775;46.66958273;2.745182404;27.46365091;1456.812792;1407.480848;3.075863175;63.16662649;2.70895165;22.66087486;25.82763939;-6.01505E-06;78.43;189;38;1;0;25568.13552;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.948322;27.46365091;#DIV/0!;0.026769039;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1200.028;1025.948322;0.854936986;0.188428384;6;0.5;0: Broadleaf;2;VRAI;1740534506;1351.33;1411.784;25.83367;22.62461;1359.824;26.0457;500.0089;100.9383;0.09997288;29.00435;30.54275;999.9;0;0;4996.061;0;171.0686;-60.45409;1387.166;1444.466;3.209071;1411.784;22.62461;2.607607;2.283688;21.7142;19.56176;1200.028;0.5000185;0.4999815;0;927.8453;4.99922;9596.368;8404.547;39.4622;40.9937;40.312;40.9622;41.3687;597.536;597.494;0;1608569420;0;927.815;1.119042742;14.46222228;9596.000769;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-60.36971905;-4.427150649;1.049210013;0;927.7247059;1.427318567;0.232677197;0;3.239542381;-0.423774545;0.044093167;0;0;3;0/3;3.15662;2.70456;0.229816;0.237914;0.122986;0.11544;20302.4;25499.2;28392;31227.4;38521.1;34074.8;45686.5;40258.7;1.57732;2.37197;0.185959;0;27.503;999.9;74.576;29.598;30.7564;29.8664;9.01041;2;0.272294;0.878867;20.2852;5.22463;11.9261;4.9627;3.28727;9999;999.9;9999;9999;4.97179;1.8579;1.85634;1.86373;1.85803;1.85941;1.86069;1.861;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-8.56;-0.2122;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;14.7;15;3.48389;2.48291;2.09595;2.61597;2.34863;2.39502;35.3365;15.6643;18;294.726;936.121;26.191;30.629;30.0004;30.5223;30.3907;69.8287;36.9921;70.74;26.1913;1457.78;22.7836;99.2493;98.8684
153;1740534516;456;20250226 08:48:36;08:48:36;3;1740534507;0.002679701;2.679700747;27.51122954;1353.696364;1020.404861;103.1000106;136.7752299;0.152926745;1.913209132;0.146445877;0.092088066;226.1187434;29.9424611;30.54201818;4.394903897;64.88622837;2.610171132;4.02268894;1.784732764;-118.1748029;-158.6453426;-18.39628909;-69.09769117;46.92673249;2.736132587;27.51122954;1463.720463;1413.885212;3.163319338;63.16662649;2.679700747;22.69763977;25.83014788;8.31002E-06;78.43;189;38;1;0;25568.62729;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.946775;27.51122954;#DIV/0!;0.026815455;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1200.026364;1025.946775;0.854936863;0.188428146;6;0.5;0: Broadleaf;2;VRAI;1740534507;1353.696364;1414.452727;25.83347273;22.63495455;1362.196364;26.0455;500.0031818;100.9383636;0.099973718;29.00393636;30.54201818;999.9;0;0;4996.135455;0;170.7704545;-60.75649091;1389.594545;1447.211818;3.198525455;1414.452727;22.63495455;2.607587273;2.284732727;21.71408182;19.56910909;1200.026364;0.500022455;0.499977545;0;927.8407273;4.99922;9596.515455;8404.55;39.46563636;40.99427273;40.312;40.96563636;41.36927273;597.54;597.4881818;0;1608569422;0;927.83476;0.948615399;12.5792308;9596.1672;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-60.74974286;-6.410797403;1.252679835;0;927.7566176;1.307181057;0.220639447;0;3.221659524;-0.524926753;0.055231666;0;0;3;0/3;3.15657;2.70457;0.23047;0.23853;0.123013;0.115477;20285;25478.4;28391.8;31227.1;38519.7;34073.2;45686.2;40258.4;1.57682;2.37182;0.186183;0;27.5019;999.9;74.576;29.598;30.7578;29.9164;9.0625;2;0.272221;0.877647;20.2851;5.22388;11.9261;4.96265;3.28713;9999;999.9;9999;9999;4.97179;1.85791;1.85634;1.86372;1.85804;1.85938;1.86069;1.86098;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-8.57;-0.2119;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;14.7;15.1;3.50342;2.48657;2.09595;2.61719;2.34863;2.41577;35.3365;15.6643;18;294.524;935.964;26.1902;30.6296;30.0002;30.5231;30.392;70.1636;36.9921;70.74;26.1913;1464.64;22.791;99.2487;98.8678
